Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 393.0), ('cuhksysu', 11934.0), ('prw', 934.0)])
total # identities: 13262
start index
OrderedDict([('caltech', 0), ('cuhksysu', 393.0), ('prw', 12327.0)])
================================================================================
Extracting pedestrain features...
Extracting 0/875, # of instances 33, time 0.52 sec.
Extracting 1/875, # of instances 106, time 0.27 sec.
Extracting 2/875, # of instances 133, time 0.20 sec.
Extracting 3/875, # of instances 168, time 0.22 sec.
Extracting 4/875, # of instances 196, time 0.21 sec.
Extracting 5/875, # of instances 224, time 0.21 sec.
Extracting 6/875, # of instances 293, time 0.24 sec.
Extracting 7/875, # of instances 316, time 0.20 sec.
Extracting 8/875, # of instances 332, time 0.22 sec.
Extracting 9/875, # of instances 348, time 0.20 sec.
Extracting 10/875, # of instances 384, time 0.22 sec.
Extracting 11/875, # of instances 425, time 0.23 sec.
Extracting 12/875, # of instances 443, time 0.20 sec.
Extracting 13/875, # of instances 459, time 0.19 sec.
Extracting 14/875, # of instances 488, time 0.21 sec.
Extracting 15/875, # of instances 527, time 0.23 sec.
Extracting 16/875, # of instances 553, time 0.25 sec.
Extracting 17/875, # of instances 588, time 0.22 sec.
Extracting 18/875, # of instances 637, time 0.23 sec.
Extracting 19/875, # of instances 667, time 0.22 sec.
Extracting 20/875, # of instances 690, time 0.21 sec.
Extracting 21/875, # of instances 724, time 0.23 sec.
Extracting 22/875, # of instances 769, time 0.22 sec.
Extracting 23/875, # of instances 797, time 0.21 sec.
Extracting 24/875, # of instances 821, time 0.22 sec.
Extracting 25/875, # of instances 853, time 0.22 sec.
Extracting 26/875, # of instances 892, time 0.22 sec.
Extracting 27/875, # of instances 930, time 0.22 sec.
Extracting 28/875, # of instances 970, time 0.22 sec.
Extracting 29/875, # of instances 1004, time 0.23 sec.
Extracting 30/875, # of instances 1055, time 0.23 sec.
Extracting 31/875, # of instances 1095, time 0.22 sec.
Extracting 32/875, # of instances 1134, time 0.24 sec.
Extracting 33/875, # of instances 1168, time 0.22 sec.
Extracting 34/875, # of instances 1207, time 0.23 sec.
Extracting 35/875, # of instances 1267, time 0.24 sec.
Extracting 36/875, # of instances 1297, time 0.21 sec.
Extracting 37/875, # of instances 1313, time 0.20 sec.
Extracting 38/875, # of instances 1347, time 0.22 sec.
Extracting 39/875, # of instances 1370, time 0.21 sec.
Extracting 40/875, # of instances 1399, time 0.24 sec.
Extracting 41/875, # of instances 1423, time 0.21 sec.
Extracting 42/875, # of instances 1445, time 0.21 sec.
Extracting 43/875, # of instances 1487, time 0.23 sec.
Extracting 44/875, # of instances 1514, time 0.21 sec.
Extracting 45/875, # of instances 1533, time 0.20 sec.
Extracting 46/875, # of instances 1559, time 0.21 sec.
Extracting 47/875, # of instances 1576, time 0.21 sec.
Extracting 48/875, # of instances 1592, time 0.21 sec.
Extracting 49/875, # of instances 1617, time 0.21 sec.
Extracting 50/875, # of instances 1639, time 0.20 sec.
Extracting 51/875, # of instances 1668, time 0.21 sec.
Extracting 52/875, # of instances 1695, time 0.21 sec.
Extracting 53/875, # of instances 1720, time 0.21 sec.
Extracting 54/875, # of instances 1790, time 0.23 sec.
Extracting 55/875, # of instances 1847, time 0.23 sec.
Extracting 56/875, # of instances 1881, time 0.22 sec.
Extracting 57/875, # of instances 1917, time 0.22 sec.
Extracting 58/875, # of instances 1935, time 0.20 sec.
Extracting 59/875, # of instances 1953, time 0.20 sec.
Extracting 60/875, # of instances 1979, time 0.21 sec.
Extracting 61/875, # of instances 2005, time 0.21 sec.
Extracting 62/875, # of instances 2027, time 0.20 sec.
Extracting 63/875, # of instances 2052, time 0.20 sec.
Extracting 64/875, # of instances 2067, time 0.21 sec.
Extracting 65/875, # of instances 2095, time 0.21 sec.
Extracting 66/875, # of instances 2112, time 0.20 sec.
Extracting 67/875, # of instances 2128, time 0.19 sec.
Extracting 68/875, # of instances 2144, time 0.20 sec.
Extracting 69/875, # of instances 2161, time 0.20 sec.
Extracting 70/875, # of instances 2178, time 0.19 sec.
Extracting 71/875, # of instances 2198, time 0.20 sec.
Extracting 72/875, # of instances 2226, time 0.23 sec.
Extracting 73/875, # of instances 2247, time 0.20 sec.
Extracting 74/875, # of instances 2264, time 0.20 sec.
Extracting 75/875, # of instances 2300, time 0.23 sec.
Extracting 76/875, # of instances 2321, time 0.20 sec.
Extracting 77/875, # of instances 2345, time 0.20 sec.
Extracting 78/875, # of instances 2363, time 0.20 sec.
Extracting 79/875, # of instances 2382, time 0.20 sec.
Extracting 80/875, # of instances 2405, time 0.23 sec.
Extracting 81/875, # of instances 2428, time 0.20 sec.
Extracting 82/875, # of instances 2449, time 0.20 sec.
Extracting 83/875, # of instances 2484, time 0.22 sec.
Extracting 84/875, # of instances 2501, time 0.19 sec.
Extracting 85/875, # of instances 2517, time 0.19 sec.
Extracting 86/875, # of instances 2545, time 0.20 sec.
Extracting 87/875, # of instances 2593, time 0.22 sec.
Extracting 88/875, # of instances 2616, time 0.21 sec.
Extracting 89/875, # of instances 2632, time 0.19 sec.
Extracting 90/875, # of instances 2648, time 0.19 sec.
Extracting 91/875, # of instances 2664, time 0.20 sec.
Extracting 92/875, # of instances 2690, time 0.22 sec.
Extracting 93/875, # of instances 2706, time 0.20 sec.
Extracting 94/875, # of instances 2729, time 0.20 sec.
Extracting 95/875, # of instances 2738, time 0.19 sec.
Extracting 96/875, # of instances 2751, time 0.19 sec.
Extracting 97/875, # of instances 2771, time 0.29 sec.
Extracting 98/875, # of instances 2813, time 0.24 sec.
Extracting 99/875, # of instances 2829, time 0.20 sec.
Extracting 100/875, # of instances 2867, time 0.23 sec.
Extracting 101/875, # of instances 2885, time 0.20 sec.
Extracting 102/875, # of instances 2901, time 0.20 sec.
Extracting 103/875, # of instances 2928, time 0.23 sec.
Extracting 104/875, # of instances 2944, time 0.23 sec.
Extracting 105/875, # of instances 2960, time 0.21 sec.
Extracting 106/875, # of instances 2977, time 0.21 sec.
Extracting 107/875, # of instances 2999, time 0.24 sec.
Extracting 108/875, # of instances 3015, time 0.20 sec.
Extracting 109/875, # of instances 3031, time 0.21 sec.
Extracting 110/875, # of instances 3047, time 0.20 sec.
Extracting 111/875, # of instances 3063, time 0.23 sec.
Extracting 112/875, # of instances 3088, time 0.23 sec.
Extracting 113/875, # of instances 3104, time 0.21 sec.
Extracting 114/875, # of instances 3120, time 0.20 sec.
Extracting 115/875, # of instances 3136, time 0.21 sec.
Extracting 116/875, # of instances 3152, time 0.20 sec.
Extracting 117/875, # of instances 3168, time 0.20 sec.
Extracting 118/875, # of instances 3188, time 0.20 sec.
Extracting 119/875, # of instances 3216, time 0.23 sec.
Extracting 120/875, # of instances 3236, time 0.21 sec.
Extracting 121/875, # of instances 3260, time 0.22 sec.
Extracting 122/875, # of instances 3281, time 0.21 sec.
Extracting 123/875, # of instances 3297, time 0.20 sec.
Extracting 124/875, # of instances 3315, time 0.20 sec.
Extracting 125/875, # of instances 3333, time 0.20 sec.
Extracting 126/875, # of instances 3364, time 0.22 sec.
Extracting 127/875, # of instances 3384, time 0.20 sec.
Extracting 128/875, # of instances 3403, time 0.21 sec.
Extracting 129/875, # of instances 3459, time 0.25 sec.
Extracting 130/875, # of instances 3500, time 0.22 sec.
Extracting 131/875, # of instances 3568, time 0.24 sec.
Extracting 132/875, # of instances 3587, time 0.20 sec.
Extracting 133/875, # of instances 3605, time 0.20 sec.
Extracting 134/875, # of instances 3621, time 0.20 sec.
Extracting 135/875, # of instances 3637, time 0.19 sec.
Extracting 136/875, # of instances 3653, time 0.22 sec.
Extracting 137/875, # of instances 3708, time 0.25 sec.
Extracting 138/875, # of instances 3769, time 0.27 sec.
Extracting 139/875, # of instances 3793, time 0.22 sec.
Extracting 140/875, # of instances 3809, time 0.21 sec.
Extracting 141/875, # of instances 3825, time 0.21 sec.
Extracting 142/875, # of instances 3866, time 0.25 sec.
Extracting 143/875, # of instances 3932, time 0.25 sec.
Extracting 144/875, # of instances 3989, time 0.25 sec.
Extracting 145/875, # of instances 4015, time 0.23 sec.
Extracting 146/875, # of instances 4031, time 0.21 sec.
Extracting 147/875, # of instances 4076, time 0.25 sec.
Extracting 148/875, # of instances 4109, time 0.22 sec.
Extracting 149/875, # of instances 4139, time 0.22 sec.
Extracting 150/875, # of instances 4204, time 0.25 sec.
Extracting 151/875, # of instances 4227, time 0.23 sec.
Extracting 152/875, # of instances 4243, time 0.21 sec.
Extracting 153/875, # of instances 4265, time 0.25 sec.
Extracting 154/875, # of instances 4316, time 0.24 sec.
Extracting 155/875, # of instances 4332, time 0.21 sec.
Extracting 156/875, # of instances 4348, time 0.20 sec.
Extracting 157/875, # of instances 4378, time 0.21 sec.
Extracting 158/875, # of instances 4398, time 0.21 sec.
Extracting 159/875, # of instances 4431, time 0.21 sec.
Extracting 160/875, # of instances 4466, time 0.25 sec.
Extracting 161/875, # of instances 4520, time 0.23 sec.
Extracting 162/875, # of instances 4536, time 0.20 sec.
Extracting 163/875, # of instances 4554, time 0.20 sec.
Extracting 164/875, # of instances 4613, time 0.23 sec.
Extracting 165/875, # of instances 4634, time 0.21 sec.
Extracting 166/875, # of instances 4678, time 0.21 sec.
Extracting 167/875, # of instances 4708, time 0.21 sec.
Extracting 168/875, # of instances 4732, time 0.24 sec.
Extracting 169/875, # of instances 4748, time 0.21 sec.
Extracting 170/875, # of instances 4834, time 0.25 sec.
Extracting 171/875, # of instances 4848, time 0.20 sec.
Extracting 172/875, # of instances 4872, time 0.26 sec.
Extracting 173/875, # of instances 4896, time 0.22 sec.
Extracting 174/875, # of instances 4915, time 0.21 sec.
Extracting 175/875, # of instances 4938, time 0.22 sec.
Extracting 176/875, # of instances 4964, time 0.22 sec.
Extracting 177/875, # of instances 4985, time 0.22 sec.
Extracting 178/875, # of instances 5041, time 0.23 sec.
Extracting 179/875, # of instances 5079, time 0.21 sec.
Extracting 180/875, # of instances 5100, time 0.20 sec.
Extracting 181/875, # of instances 5126, time 0.22 sec.
Extracting 182/875, # of instances 5190, time 0.24 sec.
Extracting 183/875, # of instances 5219, time 0.22 sec.
Extracting 184/875, # of instances 5235, time 0.19 sec.
Extracting 185/875, # of instances 5251, time 0.20 sec.
Extracting 186/875, # of instances 5267, time 0.19 sec.
Extracting 187/875, # of instances 5291, time 0.20 sec.
Extracting 188/875, # of instances 5349, time 0.22 sec.
Extracting 189/875, # of instances 5365, time 0.20 sec.
Extracting 190/875, # of instances 5381, time 0.22 sec.
Extracting 191/875, # of instances 5413, time 0.24 sec.
Extracting 192/875, # of instances 5433, time 0.21 sec.
Extracting 193/875, # of instances 5452, time 0.20 sec.
Extracting 194/875, # of instances 5473, time 0.20 sec.
Extracting 195/875, # of instances 5509, time 0.23 sec.
Extracting 196/875, # of instances 5558, time 0.22 sec.
Extracting 197/875, # of instances 5577, time 0.20 sec.
Extracting 198/875, # of instances 5593, time 0.19 sec.
Extracting 199/875, # of instances 5615, time 0.20 sec.
Extracting 200/875, # of instances 5632, time 0.20 sec.
Extracting 201/875, # of instances 5659, time 0.22 sec.
Extracting 202/875, # of instances 5697, time 0.26 sec.
Extracting 203/875, # of instances 5725, time 0.22 sec.
Extracting 204/875, # of instances 5746, time 0.21 sec.
Extracting 205/875, # of instances 5762, time 0.21 sec.
Extracting 206/875, # of instances 5782, time 0.21 sec.
Extracting 207/875, # of instances 5802, time 0.22 sec.
Extracting 208/875, # of instances 5847, time 0.24 sec.
Extracting 209/875, # of instances 5875, time 0.22 sec.
Extracting 210/875, # of instances 5902, time 0.21 sec.
Extracting 211/875, # of instances 5920, time 0.21 sec.
Extracting 212/875, # of instances 5937, time 0.22 sec.
Extracting 213/875, # of instances 5977, time 0.24 sec.
Extracting 214/875, # of instances 6035, time 0.25 sec.
Extracting 215/875, # of instances 6064, time 0.22 sec.
Extracting 216/875, # of instances 6094, time 0.24 sec.
Extracting 217/875, # of instances 6122, time 0.22 sec.
Extracting 218/875, # of instances 6140, time 0.20 sec.
Extracting 219/875, # of instances 6156, time 0.20 sec.
Extracting 220/875, # of instances 6219, time 0.24 sec.
Extracting 221/875, # of instances 6291, time 0.24 sec.
Extracting 222/875, # of instances 6342, time 0.22 sec.
Extracting 223/875, # of instances 6381, time 0.22 sec.
Extracting 224/875, # of instances 6400, time 0.20 sec.
Extracting 225/875, # of instances 6416, time 0.23 sec.
Extracting 226/875, # of instances 6436, time 0.21 sec.
Extracting 227/875, # of instances 6467, time 0.25 sec.
Extracting 228/875, # of instances 6495, time 0.23 sec.
Extracting 229/875, # of instances 6540, time 0.23 sec.
Extracting 230/875, # of instances 6558, time 0.20 sec.
Extracting 231/875, # of instances 6594, time 0.24 sec.
Extracting 232/875, # of instances 6628, time 0.25 sec.
Extracting 233/875, # of instances 6645, time 0.22 sec.
Extracting 234/875, # of instances 6676, time 0.21 sec.
Extracting 235/875, # of instances 6713, time 0.22 sec.
Extracting 236/875, # of instances 6740, time 0.21 sec.
Extracting 237/875, # of instances 6770, time 0.22 sec.
Extracting 238/875, # of instances 6783, time 0.20 sec.
Extracting 239/875, # of instances 6818, time 0.22 sec.
Extracting 240/875, # of instances 6843, time 0.20 sec.
Extracting 241/875, # of instances 6867, time 0.25 sec.
Extracting 242/875, # of instances 6888, time 0.23 sec.
Extracting 243/875, # of instances 6922, time 0.27 sec.
Extracting 244/875, # of instances 6942, time 0.22 sec.
Extracting 245/875, # of instances 6962, time 0.22 sec.
Extracting 246/875, # of instances 6995, time 0.24 sec.
Extracting 247/875, # of instances 7011, time 0.21 sec.
Extracting 248/875, # of instances 7029, time 0.20 sec.
Extracting 249/875, # of instances 7059, time 0.23 sec.
Extracting 250/875, # of instances 7079, time 0.21 sec.
Extracting 251/875, # of instances 7111, time 0.22 sec.
Extracting 252/875, # of instances 7146, time 0.22 sec.
Extracting 253/875, # of instances 7168, time 0.20 sec.
Extracting 254/875, # of instances 7202, time 0.22 sec.
Extracting 255/875, # of instances 7224, time 0.20 sec.
Extracting 256/875, # of instances 7266, time 0.22 sec.
Extracting 257/875, # of instances 7298, time 0.24 sec.
Extracting 258/875, # of instances 7329, time 0.25 sec.
Extracting 259/875, # of instances 7347, time 0.21 sec.
Extracting 260/875, # of instances 7389, time 0.24 sec.
Extracting 261/875, # of instances 7424, time 0.24 sec.
Extracting 262/875, # of instances 7452, time 0.23 sec.
Extracting 263/875, # of instances 7478, time 0.22 sec.
Extracting 264/875, # of instances 7512, time 0.25 sec.
Extracting 265/875, # of instances 7537, time 0.22 sec.
Extracting 266/875, # of instances 7562, time 0.22 sec.
Extracting 267/875, # of instances 7602, time 0.24 sec.
Extracting 268/875, # of instances 7641, time 0.27 sec.
Extracting 269/875, # of instances 7671, time 0.24 sec.
Extracting 270/875, # of instances 7709, time 0.22 sec.
Extracting 271/875, # of instances 7734, time 0.21 sec.
Extracting 272/875, # of instances 7750, time 0.20 sec.
Extracting 273/875, # of instances 7766, time 0.24 sec.
Extracting 274/875, # of instances 7784, time 0.22 sec.
Extracting 275/875, # of instances 7818, time 0.22 sec.
Extracting 276/875, # of instances 7848, time 0.22 sec.
Extracting 277/875, # of instances 7867, time 0.21 sec.
Extracting 278/875, # of instances 7894, time 0.23 sec.
Extracting 279/875, # of instances 7913, time 0.21 sec.
Extracting 280/875, # of instances 7931, time 0.21 sec.
Extracting 281/875, # of instances 7972, time 0.26 sec.
Extracting 282/875, # of instances 8003, time 0.24 sec.
Extracting 283/875, # of instances 8049, time 0.24 sec.
Extracting 284/875, # of instances 8066, time 0.21 sec.
Extracting 285/875, # of instances 8098, time 0.23 sec.
Extracting 286/875, # of instances 8118, time 0.21 sec.
Extracting 287/875, # of instances 8141, time 0.24 sec.
Extracting 288/875, # of instances 8171, time 0.23 sec.
Extracting 289/875, # of instances 8214, time 0.26 sec.
Extracting 290/875, # of instances 8248, time 0.23 sec.
Extracting 291/875, # of instances 8284, time 0.23 sec.
Extracting 292/875, # of instances 8310, time 0.23 sec.
Extracting 293/875, # of instances 8337, time 0.22 sec.
Extracting 294/875, # of instances 8360, time 0.23 sec.
Extracting 295/875, # of instances 8399, time 0.26 sec.
Extracting 296/875, # of instances 8441, time 0.24 sec.
Extracting 297/875, # of instances 8466, time 0.21 sec.
Extracting 298/875, # of instances 8486, time 0.21 sec.
Extracting 299/875, # of instances 8509, time 0.20 sec.
Extracting 300/875, # of instances 8533, time 0.23 sec.
Extracting 301/875, # of instances 8579, time 0.25 sec.
Extracting 302/875, # of instances 8611, time 0.22 sec.
Extracting 303/875, # of instances 8627, time 0.20 sec.
Extracting 304/875, # of instances 8642, time 0.21 sec.
Extracting 305/875, # of instances 8669, time 0.27 sec.
Extracting 306/875, # of instances 8695, time 0.22 sec.
Extracting 307/875, # of instances 8714, time 0.22 sec.
Extracting 308/875, # of instances 8730, time 0.22 sec.
Extracting 309/875, # of instances 8761, time 0.22 sec.
Extracting 310/875, # of instances 8799, time 0.22 sec.
Extracting 311/875, # of instances 8821, time 0.22 sec.
Extracting 312/875, # of instances 8848, time 0.23 sec.
Extracting 313/875, # of instances 8868, time 0.22 sec.
Extracting 314/875, # of instances 8906, time 0.23 sec.
Extracting 315/875, # of instances 8922, time 0.20 sec.
Extracting 316/875, # of instances 8939, time 0.22 sec.
Extracting 317/875, # of instances 8972, time 0.26 sec.
Extracting 318/875, # of instances 8994, time 0.24 sec.
Extracting 319/875, # of instances 9020, time 0.22 sec.
Extracting 320/875, # of instances 9080, time 0.26 sec.
Extracting 321/875, # of instances 9110, time 0.22 sec.
Extracting 322/875, # of instances 9136, time 0.24 sec.
Extracting 323/875, # of instances 9164, time 0.21 sec.
Extracting 324/875, # of instances 9181, time 0.21 sec.
Extracting 325/875, # of instances 9232, time 0.25 sec.
Extracting 326/875, # of instances 9278, time 0.24 sec.
Extracting 327/875, # of instances 9317, time 0.24 sec.
Extracting 328/875, # of instances 9335, time 0.23 sec.
Extracting 329/875, # of instances 9377, time 0.25 sec.
Extracting 330/875, # of instances 9411, time 0.24 sec.
Extracting 331/875, # of instances 9457, time 0.24 sec.
Extracting 332/875, # of instances 9491, time 0.22 sec.
Extracting 333/875, # of instances 9525, time 0.24 sec.
Extracting 334/875, # of instances 9558, time 0.25 sec.
Extracting 335/875, # of instances 9592, time 0.23 sec.
Extracting 336/875, # of instances 9617, time 0.22 sec.
Extracting 337/875, # of instances 9664, time 0.26 sec.
Extracting 338/875, # of instances 9695, time 0.24 sec.
Extracting 339/875, # of instances 9750, time 0.27 sec.
Extracting 340/875, # of instances 9774, time 0.25 sec.
Extracting 341/875, # of instances 9798, time 0.24 sec.
Extracting 342/875, # of instances 9820, time 0.24 sec.
Extracting 343/875, # of instances 9858, time 0.24 sec.
Extracting 344/875, # of instances 9874, time 0.20 sec.
Extracting 345/875, # of instances 9901, time 0.21 sec.
Extracting 346/875, # of instances 9930, time 0.22 sec.
Extracting 347/875, # of instances 9949, time 0.22 sec.
Extracting 348/875, # of instances 9972, time 0.21 sec.
Extracting 349/875, # of instances 9996, time 0.21 sec.
Extracting 350/875, # of instances 10037, time 0.23 sec.
Extracting 351/875, # of instances 10087, time 0.23 sec.
Extracting 352/875, # of instances 10116, time 0.22 sec.
Extracting 353/875, # of instances 10145, time 0.22 sec.
Extracting 354/875, # of instances 10188, time 0.23 sec.
Extracting 355/875, # of instances 10243, time 0.24 sec.
Extracting 356/875, # of instances 10298, time 0.24 sec.
Extracting 357/875, # of instances 10348, time 0.24 sec.
Extracting 358/875, # of instances 10392, time 0.26 sec.
Extracting 359/875, # of instances 10458, time 0.25 sec.
Extracting 360/875, # of instances 10526, time 0.24 sec.
Extracting 361/875, # of instances 10562, time 0.21 sec.
Extracting 362/875, # of instances 10625, time 0.24 sec.
Extracting 363/875, # of instances 10676, time 0.24 sec.
Extracting 364/875, # of instances 10742, time 0.25 sec.
Extracting 365/875, # of instances 10792, time 0.23 sec.
Extracting 366/875, # of instances 10880, time 0.25 sec.
Extracting 367/875, # of instances 10939, time 0.25 sec.
Extracting 368/875, # of instances 11014, time 0.23 sec.
Extracting 369/875, # of instances 11042, time 0.21 sec.
Extracting 370/875, # of instances 11116, time 0.25 sec.
Extracting 371/875, # of instances 11193, time 0.26 sec.
Extracting 372/875, # of instances 11221, time 0.20 sec.
Extracting 373/875, # of instances 11285, time 0.24 sec.
Extracting 374/875, # of instances 11341, time 0.25 sec.
Extracting 375/875, # of instances 11392, time 0.23 sec.
Extracting 376/875, # of instances 11409, time 0.20 sec.
Extracting 377/875, # of instances 11445, time 0.21 sec.
Extracting 378/875, # of instances 11499, time 0.22 sec.
Extracting 379/875, # of instances 11518, time 0.20 sec.
Extracting 380/875, # of instances 11586, time 0.26 sec.
Extracting 381/875, # of instances 11616, time 0.22 sec.
Extracting 382/875, # of instances 11647, time 0.21 sec.
Extracting 383/875, # of instances 11725, time 0.24 sec.
Extracting 384/875, # of instances 11741, time 0.20 sec.
Extracting 385/875, # of instances 11849, time 0.24 sec.
Extracting 386/875, # of instances 11881, time 0.22 sec.
Extracting 387/875, # of instances 11897, time 0.22 sec.
Extracting 388/875, # of instances 11968, time 0.24 sec.
Extracting 389/875, # of instances 11992, time 0.22 sec.
Extracting 390/875, # of instances 12046, time 0.24 sec.
Extracting 391/875, # of instances 12115, time 0.25 sec.
Extracting 392/875, # of instances 12154, time 0.26 sec.
Extracting 393/875, # of instances 12194, time 0.24 sec.
Extracting 394/875, # of instances 12277, time 0.27 sec.
Extracting 395/875, # of instances 12324, time 0.26 sec.
Extracting 396/875, # of instances 12356, time 0.23 sec.
Extracting 397/875, # of instances 12414, time 0.24 sec.
Extracting 398/875, # of instances 12471, time 0.25 sec.
Extracting 399/875, # of instances 12553, time 0.25 sec.
Extracting 400/875, # of instances 12577, time 0.20 sec.
Extracting 401/875, # of instances 12602, time 0.23 sec.
Extracting 402/875, # of instances 12629, time 0.21 sec.
Extracting 403/875, # of instances 12667, time 0.22 sec.
Extracting 404/875, # of instances 12702, time 0.22 sec.
Extracting 405/875, # of instances 12745, time 0.22 sec.
Extracting 406/875, # of instances 12762, time 0.20 sec.
Extracting 407/875, # of instances 12790, time 0.23 sec.
Extracting 408/875, # of instances 12818, time 0.21 sec.
Extracting 409/875, # of instances 12844, time 0.21 sec.
Extracting 410/875, # of instances 12869, time 0.24 sec.
Extracting 411/875, # of instances 12909, time 0.23 sec.
Extracting 412/875, # of instances 12934, time 0.21 sec.
Extracting 413/875, # of instances 12969, time 0.22 sec.
Extracting 414/875, # of instances 12987, time 0.22 sec.
Extracting 415/875, # of instances 13010, time 0.21 sec.
Extracting 416/875, # of instances 13029, time 0.20 sec.
Extracting 417/875, # of instances 13057, time 0.21 sec.
Extracting 418/875, # of instances 13089, time 0.24 sec.
Extracting 419/875, # of instances 13112, time 0.21 sec.
Extracting 420/875, # of instances 13137, time 0.21 sec.
Extracting 421/875, # of instances 13182, time 0.23 sec.
Extracting 422/875, # of instances 13205, time 0.23 sec.
Extracting 423/875, # of instances 13230, time 0.22 sec.
Extracting 424/875, # of instances 13247, time 0.21 sec.
Extracting 425/875, # of instances 13282, time 0.22 sec.
Extracting 426/875, # of instances 13310, time 0.22 sec.
Extracting 427/875, # of instances 13325, time 0.21 sec.
Extracting 428/875, # of instances 13343, time 0.21 sec.
Extracting 429/875, # of instances 13362, time 0.22 sec.
Extracting 430/875, # of instances 13378, time 0.20 sec.
Extracting 431/875, # of instances 13404, time 0.21 sec.
Extracting 432/875, # of instances 13442, time 0.25 sec.
Extracting 433/875, # of instances 13473, time 0.22 sec.
Extracting 434/875, # of instances 13528, time 0.24 sec.
Extracting 435/875, # of instances 13567, time 0.23 sec.
Extracting 436/875, # of instances 13587, time 0.20 sec.
Extracting 437/875, # of instances 13603, time 0.20 sec.
Extracting 438/875, # of instances 13632, time 0.23 sec.
Extracting 439/875, # of instances 13656, time 0.23 sec.
Extracting 440/875, # of instances 13677, time 0.22 sec.
Extracting 441/875, # of instances 13701, time 0.22 sec.
Extracting 442/875, # of instances 13732, time 0.23 sec.
Extracting 443/875, # of instances 13757, time 0.24 sec.
Extracting 444/875, # of instances 13793, time 0.26 sec.
Extracting 445/875, # of instances 13829, time 0.24 sec.
Extracting 446/875, # of instances 13869, time 0.25 sec.
Extracting 447/875, # of instances 13912, time 0.25 sec.
