Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 1311.0), ('citypersons', 0)])
total # identities: 1312
start index
OrderedDict([('caltech', 0), ('citypersons', 1311.0)])
================================================================================
      Image      Total          P          R        mAP
         16      30353      0.463      0.259      0.247      0.564s
         32      30353      0.462      0.246       0.23      0.197s
         48      30353      0.462      0.246       0.23       0.17s
         64      30353      0.562      0.361      0.348      0.177s
         80      30353      0.629      0.481      0.472      0.191s
         96      30353      0.475      0.366      0.359      0.194s
        112      30353      0.407        0.3      0.295        0.2s
        128      30353      0.436      0.339      0.334      0.184s
        144      30353      0.496      0.423      0.419      0.194s
        160      30353       0.48      0.411      0.407       0.18s
        176      30353      0.475      0.401      0.397      0.174s
        192      30353      0.447      0.376      0.372       0.18s
        208      30353      0.479      0.418       0.41      0.184s
        224      30353      0.501      0.448      0.441      0.179s
        240      30353      0.507      0.444      0.436      0.183s
        256      30353      0.518       0.44      0.432      0.183s
        272      30353      0.552      0.466      0.459      0.188s
        288      30353      0.559      0.472      0.464      0.197s
        304      30353      0.554      0.458      0.451      0.187s
        320      30353      0.558      0.465      0.458      0.179s
        336      30353      0.552      0.489      0.483      0.194s
        352      30353      0.543       0.48      0.473      0.186s
        368      30353      0.556      0.473      0.466      0.192s
        384      30353      0.568      0.489      0.481      0.181s
        400      30353      0.564      0.483      0.476      0.177s
        416      30353       0.57      0.485      0.475      0.184s
        432      30353      0.569      0.487      0.476        0.2s
        448      30353       0.57      0.485      0.475      0.178s
        464      30353      0.578      0.486      0.476      0.185s
        480      30353      0.586      0.481      0.472      0.189s
        496      30353      0.594      0.482      0.472       0.19s
        512      30353      0.605       0.49      0.481      0.192s
        528      30353      0.618      0.488      0.479      0.201s
        544      30353      0.615      0.483      0.474      0.191s
        560      30353      0.621      0.481      0.472       0.18s
        576      30353      0.623      0.472      0.463      0.188s
        592      30353      0.624      0.478      0.469      0.191s
        608      30353      0.624      0.481      0.472       0.18s
        624      30353      0.614      0.475      0.465      0.192s
        640      30353      0.606      0.467      0.457      0.184s
        656      30353       0.61      0.469      0.459      0.186s
        672      30353      0.614      0.478      0.469      0.192s
        688      30353      0.622      0.489       0.48      0.191s
        704      30353      0.632      0.489       0.48      0.187s
        720      30353      0.623      0.486      0.477      0.193s
        736      30353      0.618      0.483      0.473      0.178s
        752      30353      0.613      0.478      0.469      0.178s
        768      30353      0.615       0.48      0.471      0.174s
        784      30353      0.611      0.481      0.471      0.183s
        800      30353      0.611      0.481      0.471      0.171s
        816      30353      0.608      0.478      0.468      0.179s
        832      30353      0.608      0.479      0.469      0.179s
        848      30353      0.608      0.477      0.467      0.177s
        864      30353       0.61      0.479      0.469      0.173s
        880      30353      0.619      0.481       0.47      0.197s
        896      30353      0.621      0.478      0.467      0.182s
        912      30353       0.63       0.49       0.48      0.211s
        928      30353      0.632      0.491      0.481      0.181s
        944      30353      0.638        0.5       0.49      0.186s
        960      30353       0.64        0.5       0.49      0.176s
        976      30353      0.648      0.512      0.503      0.196s
        992      30353      0.658      0.526      0.517        0.2s
       1008      30353      0.669      0.541      0.532      0.199s
       1024      30353      0.676      0.551      0.542      0.194s
       1040      30353      0.674       0.55      0.542      0.185s
       1056      30353      0.683      0.563      0.555      0.211s
       1072      30353      0.691      0.575      0.567      0.198s
       1088      30353      0.692      0.579      0.571      0.194s
       1104      30353      0.698       0.59      0.582      0.197s
       1120      30353      0.702        0.6      0.593      0.197s
       1136      30353      0.709       0.61      0.603      0.197s
       1152      30353      0.707      0.611      0.604       0.19s
       1168      30353      0.712       0.62      0.613      0.203s
       1184      30353      0.715      0.627      0.619      0.199s
       1200      30353      0.722      0.636      0.628      0.196s
       1216      30353      0.725      0.644      0.637      0.213s
       1232      30353      0.728      0.652      0.645      0.201s
       1248      30353      0.732      0.657       0.65      0.192s
       1264      30353      0.736      0.663      0.656      0.193s
       1280      30353       0.74       0.67      0.663      0.209s
       1296      30353      0.742      0.672      0.666       0.21s
       1312      30353      0.746      0.679      0.672      0.201s
       1328      30353      0.751      0.685      0.679      0.196s
       1344      30353      0.756      0.691      0.685      0.206s
       1360      30353      0.759      0.694      0.688      0.185s
